"","treatment","microbe","species","reliability","used.model","log.x","log.y","nboot.gc","mu.model","lambda.model","A.model","integral.model","stdmu.model","stdlambda.model","stdA.model","ci90.mu.model.lo","ci90.mu.model.up","ci90.lambda.model.lo","ci90.lambda.model.up","ci90.A.model.lo","ci90.A.model.up","ci95.mu.model.lo","ci95.mu.model.up","ci95.lambda.model.lo","ci95.lambda.model.up","ci95.A.model.lo","ci95.A.model.up","mu.spline","lambda.spline","A.spline","integral.spline","mu.bt","lambda.bt","A.bt","integral.bt","stdmu.bt","stdlambda.bt","stdA.bt","stdintegral.bt","ci90.mu.bt.lo","ci90.mu.bt.up","ci90.lambda.bt.lo","ci90.lambda.bt.up","ci90.A.bt.lo","ci90.A.bt.up","ci90.integral.bt.lo","ci90.integral.bt.up","ci95.mu.bt.lo","ci95.mu.bt.up","ci95.lambda.bt.lo","ci95.lambda.bt.up","ci95.A.bt.lo","ci95.A.bt.up","ci95.integral.bt.lo","ci95.integral.bt.up"
"11","2698b-medium","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00341397091492623,256.403375135589,1.69345094248982,3955.53572394522,5.49376413328121e-05,4.31738692043785,0.00340795931643641,0.00332359849493376,0.00350434333491871,249.301273651469,263.50547661971,1.68784484941428,1.69905703556536,0.00330629313791392,0.00352164869193854,247.941296771531,264.865453499648,1.6867713422296,1.70013054275003,0.00513005831492964,257.970947573377,1.74487544100077,3953.59927617133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","2698b-high","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00370496145470087,245.053502124977,1.66026864940664,3943.03126952818,7.95135234953166e-05,5.21751020003391,0.00414407511157062,0.00357416170855107,0.00383576120085066,236.470697845921,253.636306404033,1.6534516458481,1.66708565296517,0.00354911494865005,0.00386080796075169,234.827182132911,255.279822117044,1.65214626218796,1.66839103662532,0.00490000255839893,238.886249103302,1.71107882341129,3942.81757202496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","s17-med","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00188722796065319,702.660896088009,1.35893904170203,2434.01225752905,1.17098224756942e-05,2.60157277322736,0.00167479231722388,0.00186796530268067,0.0019064906186257,698.38130887605,706.940483299968,1.3561840083402,1.36169407506386,0.00186427670860083,0.00191017921270555,697.561813452484,707.759978723535,1.35565644876027,1.36222163464379,0.00191185034948111,690.702623173538,1.36989662171457,2431.57134910844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00352455327985881,218.768982830254,1.65282727535616,3948.82585336278,8.00106752768207e-05,5.76986017238369,0.00446994585539133,0.00339293571902844,0.00365617084068918,209.277562846683,228.260402813826,1.64547421442404,1.66018033628828,0.00336773235631624,0.00368137420340138,207.460056892382,230.077908768126,1.64406618147959,1.66158836923273,0.00501131069245631,234.606666507248,1.70056422053954,3946.05098677684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","2698b-lowv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00373451779956196,232.680243018693,1.67295883331188,3994.01317350751,7.37169871884407e-05,4.7979007883983,0.00382781195331547,0.00361325335563698,0.00385578224348695,224.787696221778,240.572789815608,1.66666208264868,1.67925558397509,0.00359003250467262,0.00387900309445131,223.276357473432,242.084128563954,1.66545632188338,1.68046134474038,0.00459140136690956,232.675363357521,1.71996120249546,3991.96148183934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47470685475936e-07,1842.73987023618,0.000152965462353129,0.0888743906429667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","s17-high","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00171959454774799,633.141715148407,1.33558635916108,2449.86518603514,1.19034636449992e-05,3.17212685760922,0.00190596747903293,0.00170001335005197,0.00173917574544401,627.923566467639,638.359863829174,1.33245104265807,1.33872167566409,0.00169626375900379,0.00174292533649219,626.924346507493,639.359083789321,1.33185066290218,1.33932205541998,0.00162587512704198,603.438046641012,1.3464092710336,2446.50592107413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","s17-low","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00167028286807433,761.122582669483,1.34468821591872,2271.78635451547,7.16159684772905e-06,2.02286664379453,0.00133554143489213,0.00165850204125982,0.00168206369488885,757.79496704044,764.450198298525,1.34249125025832,1.34688518157912,0.00165624613825278,0.00168431959789588,757.157764047645,765.08740129132,1.34207055470633,1.34730587713111,0.00169059046140503,755.532165515613,1.34804633334414,2269.08476976727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","HV12","HV12","0",TRUE,"gompertz",FALSE,FALSE,0,7.06270851886867e-06,61.9963848181268,0.00598396882920213,13.9018496347627,2.70116886615061e-07,17.1971485158698,4.02812525648236e-05,6.6183662403869e-06,7.50705079735045e-06,33.7070755095211,90.2856941267326,0.00591770616873299,0.00605023148967126,6.53327942110315e-06,7.59213761663419e-06,28.2899737270221,95.7027959092316,0.00590501757417507,0.00606292008422918,1.24179287946497e-05,1004.50833356858,0.00660023962967273,13.8600483320772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00224733734743769,717.969279680235,1.80894064744508,3132.68665256873,6.62032032509166e-06,1.38619523399233,0.00120738621418597,0.00223644692050291,0.00225822777437246,715.688988520318,720.249570840153,1.80695449712274,1.81092679776741,0.00223436151960051,0.00226031317527487,715.25233702161,720.68622233886,1.80657417046527,1.81130712442488,0.00222954673969553,715.655294364083,1.81844186859655,3131.876094785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","17.AN.3C","17.AN.3C","0",TRUE,"gompertz",FALSE,FALSE,0,0.0065116348705073,368.052531416209,1.84714683250813,4335.90985663249,0.000200293339942533,4.77056132421398,0.00509711926992071,0.00618215232630183,0.00684111741471276,360.204958037877,375.900104794541,1.83876207130911,1.85553159370715,0.00611905992421993,0.00690420981679466,358.702231220749,377.402831611668,1.83715647873909,1.85713718627718,0.00723816586456654,384.208649338046,1.95439662574379,4340.60344737605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00293218179244644,292.014205344618,1.68596774020973,3800.78773554624,3.25672045273083e-05,3.43377096695548,0.0026319664846979,0.00287860874099902,0.00298575484389387,286.365652103977,297.66275858526,1.6816381553424,1.69029732507706,0.00286835007157292,0.00299601351331997,285.284014249386,298.744396439851,1.68080908589972,1.69112639451974,0.00341923079820042,298.332588017927,1.72132827912309,3795.22413451769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","2698b-medium","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00335985483086652,257.110297744516,1.69446878522177,3948.56232236086,5.04228724880884e-05,4.09152170424495,0.00321799945474104,0.00327690920562362,0.00344280045610943,250.379744541033,263.840850947999,1.68917517611872,1.69976239432482,0.00326102600078987,0.00345868366094318,249.090915204196,265.129680284836,1.68816150629048,1.70077606415306,0.00386567648824281,253.477522984875,1.7388436035861,3946.3038671243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","2698b-high","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00358741434339697,248.613635621484,1.64738049664008,3895.95670161642,7.05855029351586e-05,4.89846696598684,0.00383606865472907,0.00347130119106863,0.00370352749572531,240.555657462436,256.671613780532,1.64107016370305,1.65369082957711,0.00344906675764406,0.00372576192914988,239.01264036815,258.214630874818,1.63986180207681,1.65489919120335,0.00420681171355687,244.84980684988,1.69565032465937,3896.41512515812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","s17-med","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00168530048711774,683.206893356231,1.34733890872705,2382.20607121671,9.2091762886736e-06,2.54343380654003,0.00162982795630337,0.00167015139212287,0.00170044958211261,679.022944744473,687.390841967989,1.34465784173893,1.35001997571517,0.00166725050159194,0.00170335047264354,678.221763095412,688.192023617049,1.34414444593269,1.3505333715214,0.00185063898413602,698.096713916022,1.36122600314949,2380.23100954674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00361726348659233,213.638061517732,1.66685830099577,3998.77277878052,8.47965213467493e-05,5.8579235580272,0.00459411409932823,0.00347777320897693,0.00375675376420773,204.001777264777,223.274345770686,1.65930098330237,1.67441561868916,0.0034510623047527,0.00378346466843196,202.156531343998,225.119591691465,1.65785383736108,1.67586276463045,0.00677963346320188,247.247043693593,1.71229229467561,3995.85125152033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","2698b-lowv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00351808842803365,233.265125345707,1.63182852420934,3879.8399542105,6.80039812564981e-05,4.86025571329943,0.0037437568577968,0.00340622187886671,0.00362995497720059,225.27000469733,241.260245994085,1.62567004417827,1.63798700424042,0.00338480062477091,0.00365137623129639,223.73902414764,242.791226543774,1.62449076076806,1.63916628765062,0.00463596638481079,233.946754503384,1.68810843285301,3878.43733744527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0005839253463e-08,1029.90239337246,1.85022758182547e-05,0.0149112176737273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","s17-high","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00181851516553149,631.557468663604,1.36794813579508,2522.29547428718,1.13185900359158e-05,2.71575864494819,0.00171756955805247,0.00179989608492241,0.00183713424614057,627.090045692665,636.024891634544,1.36512273387209,1.37077353771808,0.00179633072906109,0.00184069960200188,626.234581719506,636.880355607703,1.3645816994613,1.37131457212887,0.00176607649922526,613.695615193249,1.38201959052597,2519.97645910707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","s17-low","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00179289216660002,744.461631970389,1.36419055460241,2347.26604957463,8.55142381034502e-06,2.0607759861197,0.00143191880407008,0.00177882507443201,0.00180695925876804,741.071655473222,747.851608467556,1.36183504816972,1.36654606103511,0.00177613137593175,0.0018096529572683,740.422511037594,748.500752903183,1.36138399374644,1.36699711545839,0.00179093396898155,734.953897928347,1.37041046157305,2345.194723189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","HV12","HV12","0",TRUE,"gompertz",FALSE,FALSE,0,1.17344620952537e-05,192.982357030614,0.00846347907681699,19.198121562235,3.60444050882112e-07,11.7947031832416,4.24144776195141e-05,1.11415316315526e-05,1.23273925589547e-05,173.580070294181,212.384643767046,0.00839370726113289,0.00853325089250109,1.10279917555247e-05,1.24409324349826e-05,169.86473879146,216.099975269767,0.00838034670068274,0.00854661145295124,1.85791603149731e-05,261.392208876153,0.00903318096323615,19.14749875181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00232223859610203,671.139078735869,1.87252555947149,3298.83615833304,9.46681395109581e-06,1.81301385576076,0.00176138469994629,0.00230666568715248,0.00233781150505158,668.156670943143,674.121486528596,1.86962808164008,1.8754230373029,0.00230368364075788,0.00234079355144618,667.585571578578,674.692585893161,1.8690732454596,1.87597787348339,0.00241193742407333,685.976001043292,1.88872029279123,3298.6470205629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","17.AN.3C","17.AN.3C","0",TRUE,"richards",FALSE,FALSE,0,0.00841815181525539,372.961516822586,2.07179822533808,4920.26706367122,0.000201466447205697,3.42479771695191,0.00396269073186085,0.00808673950960202,0.00874956412090876,367.3277245782,378.595309066971,2.06527959908417,2.07831685159199,0.00802327757873223,0.00881302605177856,366.24891329736,379.674120347811,2.06403135150364,2.07956509917253,0.00951786174295979,387.295837426645,2.15710984673027,4922.18243470238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00274464287589586,281.238274593921,1.65491437732525,3721.75431475783,2.94495355627286e-05,3.47185191778777,0.00257939540506491,0.00269619838989517,0.00279308736189655,275.52707818916,286.949470998682,1.65067127188392,1.65915748276658,0.00268692178619292,0.00280236396559881,274.433444835057,288.043104352785,1.64985876233132,1.65996999231918,0.00384755742543323,292.640212021357,1.67898402996943,3716.51959633255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","2698b-medium","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00360406855507532,257.032991682242,1.70126880723426,3996.41107156364,5.52234508707399e-05,3.91788258394439,0.00315045764830633,0.00351322597839296,0.00369491113175769,250.588074831654,263.477908532831,1.6960863044028,1.70645131006572,0.00349583059136867,0.00371230651878197,249.353941817711,264.712041546773,1.69509391024358,1.70744370422494,0.00469985068327872,261.198808044126,1.74871836713305,3993.96957946513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","2698b-high","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00357011779285038,232.101312081682,1.67479173575893,3997.52374352589,7.68090160350581e-05,5.50010654198311,0.00420113759872946,0.00344376696147271,0.00369646862422806,223.053636820119,241.148987343244,1.66788086440902,1.68170260710884,0.00341957212142167,0.0037206634642791,221.321103259395,242.881520903968,1.66655750606542,1.68302596545244,0.00381190219626822,211.924642416928,1.72239851720615,3995.53935068481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","s17-med","S17","0",TRUE,"richards",FALSE,FALSE,0,0.0017771498054218,640.282443067388,1.38441532583776,2503.39543085535,8.9867587732027e-06,2.17719113384852,0.0015180172434664,0.00176236658723988,0.00179193302360372,636.700963652208,643.863922482569,1.38191818747226,1.38691246420326,0.00175953575822632,0.00179476385261728,636.015148445045,644.549737689731,1.38144001204056,1.38739063963495,0.00218245921969264,698.189830319413,1.39901380644309,2502.75174226042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00360142993601258,221.69985821351,1.66479633741446,3979.00261423763,8.46304567475849e-05,5.88970040359145,0.00461882591908807,0.00346221283466281,0.00374064703736236,212.011301049602,231.388415377418,1.65719836877756,1.67239430605136,0.00343555424078732,0.00376730563123785,210.156045422471,233.243671004549,1.65574343861305,1.67384923621587,0.00480532872661917,231.704600238931,1.71052150685669,3976.83202067741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","2698b-lowv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00359815354526419,237.058301901783,1.64862934359243,3918.93911489998,7.49114443020899e-05,5.17253036712104,0.00404396461510067,0.00347492421938725,0.00372138287114112,228.549489447869,245.567114355697,1.64197702180059,1.65528166538427,0.00345132711443209,0.00374497997609628,226.920142382226,247.19646142134,1.64070317294683,1.65655551423803,0.00400356650768212,224.681739864579,1.69770779404949,3918.66695873465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","s17-high","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00182296173424021,621.09637021707,1.38512818130249,2560.36193509589,1.12740717894963e-05,2.70838954551172,0.00174620949277427,0.00180441588614649,0.00184150758233393,616.641069414703,625.551671019437,1.38225566668688,1.38800069591811,0.00180086455353279,0.00184505891494762,615.787926707867,626.404813726273,1.38170561069666,1.38855075190833,0.00180614321451787,605.566439221379,1.3932855206576,2557.80141838274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","s17-low","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00172994132359977,726.634885114085,1.3432159279934,2327.9476666438,6.7135184400611e-06,1.730970189527,0.00115423728585835,0.00171889758576587,0.00174098506143367,723.787439152313,729.482331075857,1.34131720765816,1.34511464832864,0.00171678282745725,0.00174309981974229,723.242183542612,730.027586685558,1.34095362291312,1.34547823307368,0.00199661205530215,752.383572443009,1.34428057152224,2326.35106304465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","HV12","HV12","0",TRUE,"gompertz",FALSE,FALSE,0,9.67477842021988e-06,25.5864980670485,0.00872825019504022,20.2981755757813,2.6610309187801e-07,13.177632688278,4.35268699002842e-05,9.23703883408055e-06,1.01125180063592e-05,3.90929229483122,47.2637038392658,0.00865664849405425,0.00879985189602618,9.15321636013898e-06,1.01963404803008e-05,-0.241662001976348,51.4146581360734,0.00864293753003566,0.00881356286004477,1.67870146339442e-05,157.752926324885,0.00901692144643727,20.2585683747627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00246699000204208,681.123905502478,1.88631679142076,3345.86238081719,6.95303298121708e-06,1.18229414779375,0.00115573306211582,0.00245555226278798,0.00247842774129619,679.179031629357,683.068779375599,1.88441561053358,1.88821797230794,0.0024533620573989,0.00248061794668527,678.806608972802,683.441202032154,1.88405155461901,1.88858202822251,0.00259647595747424,698.600123526277,1.89433554998297,3346.94562009457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
